respondent_id,xyz_vaccine,seasonal_vaccine
40641,0.05,0.22
40642,0.29,0.53
40643,0.12,0.24
40644,0.16,0.48
40645,0.19,0.27
40646,0.49,0.81
40647,0.62,0.64
40648,0.33,0.73
40649,0.22,0.66
40650,0.42,0.78
40651,0.35,0.63
40652,0.39,0.47
40653,0.14,0.41
40654,0.21,0.28
40655,0.27,0.41
40656,0.09,0.15
40657,0.41,0.6
40658,0.24,0.53
40659,0.13,0.2
40660,0.11,0.49
40661,0.14,0.2
40662,0.85,0.85
40663,0.35,0.41
40664,0.44,0.59
40665,0.22,0.13
40666,0.13,0.41
40667,0.29,0.43
40668,0.1,0.43
40669,0.17,0.42
40670,0.09,0.27
40671,0.44,0.58
40672,0.64,0.8
40673,0.34,0.61
40674,0.25,0.47
40675,0.57,0.82
40676,0.1,0.11
40677,0.06,0.57
40678,0.15,0.22
40679,0.14,0.33
40680,0.13,0.58
40681,0.14,0.76
40682,0.43,0.75
40683,0.14,0.35
40684,0.11,0.4
40685,0.16,0.75
40686,0.12,0.84
40687,0.52,0.46
40688,0.27,0.49
40689,0.78,0.81
40690,0.12,0.49
40691,0.18,0.19
40692,0.54,0.53
40693,0.13,0.59
40694,0.13,0.84
40695,0.12,0.49
40696,0.11,0.13
40697,0.23,0.39
40698,0.12,0.67
40699,0.38,0.77
40700,0.29,0.62
40701,0.74,0.79
40702,0.32,0.4
40703,0.18,0.49
40704,0.64,0.83
40705,0.29,0.43
40706,0.2,0.27
40707,0.44,0.82
40708,0.61,0.81
40709,0.23,0.47
40710,0.65,0.4
40711,0.15,0.73
40712,0.16,0.27
40713,0.23,0.61
40714,0.15,0.22
40715,0.67,0.68
40716,0.14,0.29
40717,0.11,0.37
40718,0.19,0.55
40719,0.06,0.28
40720,0.15,0.48
40721,0.3,0.77
40722,0.18,0.39
40723,0.07,0.2
40724,0.21,0.34
40725,0.21,0.27
40726,0.23,0.27
40727,0.11,0.16
40728,0.14,0.24
40729,0.07,0.39
40730,0.09,0.53
40731,0.08,0.45
40732,0.05,0.13
40733,0.12,0.87
40734,0.21,0.17
40735,0.23,0.47
40736,0.29,0.33
40737,0.1,0.23
40738,0.34,0.8
40739,0.06,0.13
40740,0.12,0.31
40741,0.1,0.19
40742,0.18,0.36
40743,0.43,0.65
40744,0.21,0.42
40745,0.08,0.76
40746,0.13,0.16
40747,0.19,0.48
40748,0.17,0.57
40749,0.18,0.34
40750,0.2,0.26
40751,0.19,0.7
40752,0.24,0.23
40753,0.51,0.72
40754,0.17,0.37
40755,0.19,0.8
40756,0.13,0.3
40757,0.21,0.51
40758,0.58,0.79
40759,0.23,0.32
40760,0.08,0.81
40761,0.55,0.81
40762,0.1,0.45
40763,0.03,0.2
40764,0.15,0.07
40765,0.28,0.42
40766,0.64,0.79
40767,0.19,0.14
40768,0.34,0.34
40769,0.23,0.15
40770,0.03,0.11
40771,0.31,0.49
40772,0.66,0.73
40773,0.17,0.4
40774,0.12,0.63
40775,0.12,0.08
40776,0.26,0.35
40777,0.43,0.47
40778,0.08,0.14
40779,0.14,0.51
40780,0.08,0.83
40781,0.55,0.81
40782,0.32,0.54
40783,0.15,0.35
40784,0.1,0.18
40785,0.06,0.38
40786,0.16,0.38
40787,0.22,0.58
40788,0.36,0.21
40789,0.1,0.31
40790,0.29,0.74
40791,0.05,0.15
40792,0.31,0.42
40793,0.3,0.25
40794,0.17,0.35
40795,0.19,0.41
40796,0.08,0.33
40797,0.33,0.63
40798,0.12,0.62
40799,0.76,0.78
40800,0.04,0.07
40801,0.23,0.33
40802,0.17,0.18
40803,0.32,0.51
40804,0.71,0.84
40805,0.32,0.56
40806,0.29,0.6
40807,0.29,0.21
40808,0.19,0.23
40809,0.1,0.1
40810,0.19,0.25
40811,0.23,0.63
40812,0.09,0.28
40813,0.09,0.31
40814,0.23,0.26
40815,0.1,0.29
40816,0.09,0.28
40817,0.14,0.15
40818,0.12,0.22
40819,0.19,0.8
40820,0.08,0.25
40821,0.23,0.48
40822,0.19,0.47
40823,0.56,0.71
40824,0.21,0.42
40825,0.23,0.63
40826,0.49,0.63
40827,0.14,0.77
40828,0.13,0.26
40829,0.12,0.64
40830,0.17,0.4
40831,0.28,0.57
40832,0.73,0.69
40833,0.76,0.85
40834,0.21,0.25
40835,0.07,0.47
40836,0.18,0.73
40837,0.16,0.22
40838,0.25,0.58
40839,0.17,0.52
40840,0.57,0.76
40841,0.36,0.67
40842,0.45,0.41
40843,0.49,0.62
40844,0.15,0.34
40845,0.17,0.21
40846,0.29,0.64
40847,0.48,0.66
40848,0.25,0.71
40849,0.25,0.89
40850,0.36,0.61
40851,0.14,0.27
40852,0.16,0.2
40853,0.81,0.71
40854,0.34,0.75
40855,0.27,0.77
40856,0.07,0.75
40857,0.63,0.7
40858,0.22,0.18
40859,0.22,0.29
40860,0.75,0.79
40861,0.12,0.35
40862,0.15,0.26
40863,0.18,0.24
40864,0.14,0.5
40865,0.15,0.23
40866,0.07,0.67
40867,0.18,0.55
40868,0.27,0.5
40869,0.24,0.68
40870,0.05,0.17
40871,0.28,0.55
40872,0.13,0.43
40873,0.73,0.61
40874,0.55,0.64
40875,0.3,0.46
40876,0.77,0.71
40877,0.3,0.48
40878,0.12,0.25
40879,0.22,0.85
40880,0.35,0.73
40881,0.1,0.62
40882,0.33,0.85
40883,0.48,0.64
40884,0.22,0.35
40885,0.24,0.81
40886,0.04,0.22
40887,0.15,0.76
40888,0.29,0.56
40889,0.12,0.85
40890,0.17,0.17
40891,0.15,0.34
40892,0.31,0.5
40893,0.57,0.74
40894,0.13,0.27
40895,0.51,0.53
40896,0.14,0.48
40897,0.52,0.82
40898,0.56,0.65
40899,0.21,0.67
40900,0.08,0.27
40901,0.32,0.45
40902,0.29,0.42
40903,0.1,0.27
40904,0.29,0.7
40905,0.51,0.88
40906,0.59,0.74
40907,0.33,0.39
40908,0.24,0.54
40909,0.21,0.48
40910,0.47,0.57
40911,0.13,0.62
40912,0.14,0.26
40913,0.15,0.39
40914,0.5,0.85
40915,0.22,0.51
40916,0.14,0.25
40917,0.13,0.32
40918,0.38,0.36
40919,0.56,0.75
40920,0.14,0.26
40921,0.24,0.52
40922,0.16,0.27
40923,0.24,0.44
40924,0.18,0.21
40925,0.18,0.13
40926,0.41,0.6
40927,0.14,0.34
40928,0.34,0.58
40929,0.1,0.39
40930,0.25,0.75
40931,0.31,0.35
40932,0.24,0.34
40933,0.61,0.67
40934,0.71,0.86
40935,0.24,0.59
40936,0.31,0.52
40937,0.16,0.23
40938,0.2,0.21
40939,0.31,0.62
40940,0.22,0.53
40941,0.15,0.35
40942,0.07,0.45
40943,0.04,0.13
40944,0.13,0.36
40945,0.12,0.52
40946,0.19,0.27
40947,0.12,0.21
40948,0.2,0.39
40949,0.13,0.67
40950,0.2,0.82
40951,0.59,0.76
40952,0.18,0.64
40953,0.2,0.8
40954,0.27,0.9
40955,0.11,0.31
40956,0.19,0.51
40957,0.14,0.21
40958,0.36,0.56
40959,0.19,0.3
40960,0.37,0.55
40961,0.28,0.27
40962,0.3,0.85
40963,0.14,0.25
40964,0.2,0.49
40965,0.41,0.82
40966,0.09,0.49
40967,0.08,0.15
40968,0.12,0.81
40969,0.17,0.51
40970,0.15,0.49
40971,0.1,0.39
40972,0.26,0.43
40973,0.13,0.24
40974,0.25,0.54
40975,0.45,0.55
40976,0.21,0.32
40977,0.39,0.69
40978,0.13,0.17
40979,0.55,0.85
40980,0.1,0.3
40981,0.18,0.53
40982,0.18,0.22
40983,0.33,0.5
40984,0.36,0.32
40985,0.59,0.84
40986,0.19,0.14
40987,0.52,0.74
40988,0.17,0.36
40989,0.12,0.7
40990,0.15,0.34
40991,0.08,0.25
40992,0.18,0.54
40993,0.19,0.3
40994,0.59,0.75
40995,0.07,0.06
40996,0.42,0.85
40997,0.09,0.7
40998,0.15,0.39
40999,0.26,0.4
41000,0.32,0.62
41001,0.07,0.14
41002,0.28,0.76
41003,0.19,0.7
41004,0.19,0.48
41005,0.36,0.52
41006,0.13,0.31
41007,0.34,0.62
41008,0.18,0.62
41009,0.16,0.17
41010,0.15,0.28
41011,0.27,0.57
41012,0.5,0.8
41013,0.31,0.36
41014,0.04,0.1
41015,0.25,0.76
41016,0.15,0.28
41017,0.13,0.48
41018,0.22,0.41
41019,0.14,0.32
41020,0.11,0.75
41021,0.34,0.3
41022,0.13,0.26
41023,0.26,0.68
41024,0.21,0.52
41025,0.1,0.15
41026,0.16,0.14
41027,0.53,0.72
41028,0.12,0.44
41029,0.09,0.21
41030,0.38,0.48
41031,0.61,0.57
41032,0.31,0.73
41033,0.23,0.52
41034,0.45,0.7
41035,0.21,0.74
41036,0.6,0.73
41037,0.06,0.65
41038,0.44,0.56
41039,0.04,0.14
41040,0.05,0.09
41041,0.19,0.24
41042,0.51,0.49
41043,0.12,0.28
41044,0.25,0.29
41045,0.21,0.74
41046,0.13,0.15
41047,0.35,0.37
41048,0.4,0.44
41049,0.21,0.27
41050,0.43,0.45
41051,0.5,0.86
41052,0.13,0.69
41053,0.66,0.85
41054,0.38,0.37
41055,0.09,0.25
41056,0.12,0.24
41057,0.09,0.21
41058,0.27,0.88
41059,0.16,0.24
41060,0.67,0.54
41061,0.27,0.24
41062,0.24,0.83
41063,0.12,0.32
41064,0.05,0.68
41065,0.2,0.28
41066,0.14,0.16
41067,0.24,0.42
41068,0.4,0.73
41069,0.49,0.75
41070,0.34,0.41
41071,0.07,0.43
41072,0.2,0.29
41073,0.25,0.73
41074,0.23,0.46
41075,0.13,0.43
41076,0.41,0.49
41077,0.21,0.26
41078,0.31,0.59
41079,0.11,0.35
41080,0.08,0.34
41081,0.17,0.71
41082,0.46,0.68
41083,0.19,0.55
41084,0.12,0.78
41085,0.1,0.37
41086,0.11,0.32
41087,0.41,0.76
41088,0.4,0.65
41089,0.62,0.69
41090,0.26,0.38
41091,0.64,0.88
41092,0.14,0.26
41093,0.14,0.24
41094,0.1,0.22
41095,0.27,0.43
41096,0.2,0.24
41097,0.19,0.41
41098,0.16,0.4
41099,0.24,0.44
41100,0.31,0.51
41101,0.15,0.42
41102,0.47,0.65
41103,0.03,0.16
41104,0.13,0.19
41105,0.28,0.34
41106,0.26,0.55
41107,0.62,0.82
41108,0.27,0.78
41109,0.35,0.6
41110,0.46,0.58
41111,0.11,0.45
41112,0.1,0.35
41113,0.55,0.69
41114,0.29,0.62
41115,0.41,0.67
41116,0.34,0.34
41117,0.32,0.56
41118,0.17,0.55
41119,0.07,0.5
41120,0.22,0.64
41121,0.16,0.66
41122,0.22,0.32
41123,0.31,0.26
41124,0.39,0.85
41125,0.27,0.49
41126,0.36,0.47
41127,0.43,0.39
41128,0.1,0.36
41129,0.22,0.35
41130,0.1,0.58
41131,0.13,0.36
41132,0.48,0.48
41133,0.16,0.54
41134,0.2,0.23
41135,0.14,0.13
41136,0.07,0.27
41137,0.18,0.19
41138,0.17,0.27
41139,0.66,0.5
41140,0.15,0.37
41141,0.34,0.47
41142,0.29,0.45
41143,0.19,0.57
41144,0.3,0.49
41145,0.54,0.84
41146,0.45,0.43
41147,0.13,0.27
41148,0.17,0.15
41149,0.1,0.09
41150,0.19,0.52
41151,0.13,0.87
41152,0.41,0.78
41153,0.05,0.22
41154,0.16,0.2
41155,0.25,0.45
41156,0.05,0.16
41157,0.05,0.62
41158,0.54,0.53
41159,0.3,0.31
41160,0.28,0.47
41161,0.14,0.16
41162,0.03,0.24
41163,0.17,0.35
41164,0.14,0.54
41165,0.81,0.64
41166,0.14,0.74
41167,0.1,0.81
41168,0.24,0.32
41169,0.18,0.57
41170,0.49,0.61
41171,0.79,0.86
41172,0.35,0.58
41173,0.13,0.12
41174,0.43,0.57
41175,0.17,0.61
41176,0.17,0.2
41177,0.25,0.73
41178,0.16,0.25
41179,0.17,0.31
41180,0.07,0.3
41181,0.31,0.44
41182,0.12,0.41
41183,0.24,0.29
41184,0.33,0.57
41185,0.15,0.31
41186,0.08,0.62
41187,0.21,0.16
41188,0.76,0.9
41189,0.21,0.36
41190,0.44,0.61
41191,0.68,0.53
41192,0.14,0.42
41193,0.23,0.83
41194,0.19,0.36
41195,0.32,0.23
41196,0.19,0.61
41197,0.08,0.22
41198,0.19,0.71
41199,0.31,0.82
41200,0.13,0.24
41201,0.07,0.11
41202,0.61,0.78
41203,0.62,0.62
41204,0.23,0.44
41205,0.11,0.18
41206,0.29,0.26
41207,0.09,0.18
41208,0.32,0.36
41209,0.24,0.75
41210,0.29,0.51
41211,0.1,0.4
41212,0.26,0.61
41213,0.17,0.28
41214,0.61,0.84
41215,0.13,0.52
41216,0.18,0.25
41217,0.14,0.33
41218,0.12,0.24
41219,0.15,0.15
41220,0.25,0.18
41221,0.53,0.66
41222,0.18,0.75
41223,0.5,0.84
41224,0.16,0.53
41225,0.08,0.1
41226,0.37,0.57
41227,0.2,0.3
41228,0.11,0.26
41229,0.14,0.44
41230,0.31,0.57
41231,0.18,0.3
41232,0.1,0.18
41233,0.19,0.5
41234,0.23,0.17
41235,0.65,0.78
41236,0.12,0.28
41237,0.43,0.53
41238,0.76,0.86
41239,0.11,0.14
41240,0.18,0.29
41241,0.17,0.24
41242,0.14,0.28
41243,0.2,0.24
41244,0.27,0.33
41245,0.33,0.4
41246,0.18,0.24
41247,0.13,0.42
41248,0.56,0.73
41249,0.73,0.78
41250,0.08,0.62
41251,0.17,0.6
41252,0.18,0.84
41253,0.71,0.93
41254,0.12,0.12
41255,0.71,0.7
41256,0.23,0.56
41257,0.53,0.69
41258,0.04,0.25
41259,0.33,0.24
41260,0.27,0.89
41261,0.19,0.57
41262,0.34,0.45
41263,0.12,0.35
41264,0.58,0.72
41265,0.26,0.33
41266,0.13,0.16
41267,0.14,0.18
41268,0.19,0.43
41269,0.45,0.79
41270,0.21,0.28
41271,0.3,0.34
41272,0.22,0.25
41273,0.03,0.2
41274,0.44,0.67
41275,0.07,0.16
41276,0.21,0.31
41277,0.14,0.19
41278,0.14,0.54
41279,0.12,0.27
41280,0.35,0.4
41281,0.16,0.48
41282,0.03,0.54
41283,0.25,0.56
41284,0.22,0.47
41285,0.12,0.3
41286,0.11,0.11
41287,0.35,0.47
41288,0.12,0.33
41289,0.19,0.69
41290,0.24,0.31
41291,0.47,0.81
41292,0.2,0.39
41293,0.15,0.17
41294,0.2,0.54
41295,0.2,0.46
41296,0.11,0.12
41297,0.2,0.32
41298,0.27,0.51
41299,0.33,0.21
41300,0.24,0.24
41301,0.26,0.26
41302,0.21,0.4
41303,0.08,0.31
41304,0.43,0.49
41305,0.54,0.49
41306,0.22,0.51
41307,0.34,0.36
41308,0.12,0.28
41309,0.02,0.16
41310,0.38,0.58
41311,0.35,0.58
41312,0.15,0.28
41313,0.21,0.68
41314,0.53,0.63
41315,0.08,0.21
41316,0.09,0.16
41317,0.2,0.47
41318,0.33,0.71
41319,0.1,0.13
41320,0.16,0.33
41321,0.48,0.61
41322,0.26,0.78
41323,0.08,0.27
41324,0.43,0.63
41325,0.14,0.3
41326,0.12,0.37
41327,0.05,0.16
41328,0.2,0.18
41329,0.77,0.94
41330,0.27,0.25
41331,0.09,0.46
41332,0.11,0.75
41333,0.52,0.51
41334,0.19,0.79
41335,0.02,0.52
41336,0.17,0.08
41337,0.39,0.55
41338,0.11,0.27
41339,0.16,0.74
41340,0.64,0.79
41341,0.17,0.53
41342,0.19,0.74
41343,0.51,0.71
41344,0.74,0.81
41345,0.17,0.27
41346,0.13,0.11
41347,0.31,0.3
41348,0.25,0.26
41349,0.09,0.45
41350,0.45,0.65
41351,0.26,0.34
41352,0.46,0.8
41353,0.09,0.22
41354,0.28,0.47
41355,0.12,0.33
41356,0.16,0.78
41357,0.11,0.32
41358,0.17,0.3
41359,0.36,0.41
41360,0.29,0.26
41361,0.34,0.39
41362,0.2,0.54
41363,0.22,0.49
41364,0.24,0.43
41365,0.29,0.5
41366,0.07,0.3
41367,0.12,0.15
41368,0.15,0.65
41369,0.13,0.16
41370,0.13,0.41
41371,0.07,0.17
41372,0.19,0.56
41373,0.11,0.21
41374,0.13,0.22
41375,0.23,0.41
41376,0.14,0.75
41377,0.25,0.42
41378,0.37,0.49
41379,0.12,0.28
41380,0.22,0.62
41381,0.06,0.17
41382,0.25,0.39
41383,0.11,0.43
41384,0.1,0.38
41385,0.12,0.23
41386,0.21,0.25
41387,0.37,0.56
41388,0.1,0.55
41389,0.11,0.23
41390,0.1,0.76
41391,0.63,0.71
41392,0.17,0.31
41393,0.15,0.69
41394,0.21,0.26
41395,0.29,0.46
41396,0.18,0.32
41397,0.12,0.73
41398,0.43,0.61
41399,0.13,0.78
41400,0.39,0.53
41401,0.19,0.7
41402,0.49,0.56
41403,0.23,0.18
41404,0.11,0.86
41405,0.26,0.23
41406,0.33,0.68
41407,0.15,0.68
41408,0.14,0.56
41409,0.32,0.28
41410,0.27,0.52
41411,0.26,0.32
41412,0.08,0.39
41413,0.74,0.71
41414,0.11,0.65
41415,0.07,0.49
41416,0.17,0.28
41417,0.3,0.8
41418,0.25,0.29
41419,0.35,0.72
41420,0.13,0.63
41421,0.79,0.89
41422,0.41,0.64
41423,0.16,0.89
41424,0.13,0.67
41425,0.54,0.74
41426,0.12,0.18
41427,0.15,0.34
41428,0.22,0.63
41429,0.23,0.26
41430,0.09,0.38
41431,0.73,0.77
41432,0.23,0.35
41433,0.64,0.93
41434,0.2,0.23
41435,0.07,0.11
41436,0.34,0.48
41437,0.1,0.43
41438,0.16,0.21
41439,0.1,0.15
41440,0.06,0.14
41441,0.08,0.46
41442,0.37,0.6
41443,0.11,0.21
41444,0.39,0.82
41445,0.18,0.44
41446,0.23,0.58
41447,0.45,0.83
41448,0.06,0.13
41449,0.21,0.76
41450,0.26,0.34
41451,0.18,0.31
41452,0.07,0.61
41453,0.21,0.56
41454,0.42,0.68
41455,0.24,0.49
41456,0.58,0.61
41457,0.09,0.38
41458,0.16,0.37
41459,0.06,0.21
41460,0.28,0.56
41461,0.33,0.82
41462,0.34,0.55
41463,0.37,0.82
41464,0.14,0.29
41465,0.2,0.49
41466,0.15,0.31
41467,0.31,0.54
41468,0.19,0.81
41469,0.45,0.43
41470,0.07,0.37
41471,0.62,0.82
41472,0.39,0.61
41473,0.52,0.83
41474,0.54,0.63
41475,0.3,0.51
41476,0.17,0.47
41477,0.34,0.54
41478,0.23,0.36
41479,0.33,0.54
41480,0.11,0.37
41481,0.05,0.34
41482,0.05,0.18
41483,0.1,0.71
41484,0.13,0.16
41485,0.22,0.24
41486,0.03,0.16
41487,0.41,0.64
41488,0.18,0.2
41489,0.19,0.4
41490,0.08,0.66
41491,0.33,0.67
41492,0.2,0.23
41493,0.42,0.52
41494,0.04,0.81
41495,0.15,0.43
41496,0.1,0.63
41497,0.1,0.4
41498,0.18,0.33
41499,0.57,0.46
41500,0.25,0.22
41501,0.35,0.74
41502,0.09,0.47
41503,0.33,0.4
41504,0.2,0.7
41505,0.27,0.59
41506,0.32,0.3
41507,0.11,0.11
41508,0.11,0.31
41509,0.21,0.33
41510,0.11,0.53
41511,0.12,0.53
41512,0.11,0.27
41513,0.55,0.52
41514,0.22,0.16
41515,0.19,0.41
41516,0.11,0.8
41517,0.13,0.22
41518,0.48,0.49
41519,0.1,0.7
41520,0.29,0.58
41521,0.13,0.73
41522,0.19,0.22
41523,0.07,0.14
41524,0.36,0.64
41525,0.22,0.72
41526,0.15,0.43
41527,0.11,0.28
41528,0.33,0.89
41529,0.32,0.56
41530,0.11,0.23
41531,0.58,0.65
41532,0.43,0.34
41533,0.52,0.61
41534,0.36,0.8
41535,0.11,0.22
41536,0.58,0.76
41537,0.45,0.51
41538,0.33,0.68
41539,0.16,0.68
41540,0.2,0.47
41541,0.62,0.81
41542,0.25,0.36
41543,0.43,0.6
41544,0.08,0.35
41545,0.32,0.59
41546,0.12,0.47
41547,0.14,0.53
41548,0.36,0.6
41549,0.1,0.48
41550,0.29,0.58
41551,0.17,0.75
41552,0.19,0.63
41553,0.15,0.42
41554,0.46,0.62
41555,0.1,0.4
41556,0.37,0.6
41557,0.24,0.81
41558,0.74,0.76
41559,0.22,0.33
41560,0.13,0.23
41561,0.42,0.57
41562,0.27,0.35
41563,0.1,0.57
41564,0.36,0.36
41565,0.2,0.35
41566,0.23,0.56
41567,0.36,0.44
41568,0.3,0.48
41569,0.14,0.29
41570,0.18,0.78
41571,0.22,0.17
41572,0.14,0.31
41573,0.34,0.61
41574,0.06,0.14
41575,0.46,0.74
41576,0.44,0.57
41577,0.18,0.7
41578,0.04,0.3
41579,0.1,0.18
41580,0.14,0.61
41581,0.09,0.2
41582,0.36,0.5
41583,0.22,0.58
41584,0.04,0.78
41585,0.54,0.58
41586,0.08,0.34
41587,0.35,0.51
41588,0.29,0.52
41589,0.61,0.77
41590,0.19,0.44
41591,0.19,0.72
41592,0.17,0.59
41593,0.06,0.43
41594,0.16,0.3
41595,0.21,0.34
41596,0.48,0.73
41597,0.17,0.12
41598,0.67,0.87
41599,0.21,0.68
41600,0.19,0.26
41601,0.28,0.51
41602,0.2,0.65
41603,0.12,0.34
41604,0.52,0.67
41605,0.17,0.34
41606,0.1,0.2
41607,0.23,0.49
41608,0.2,0.32
41609,0.1,0.29
41610,0.14,0.34
41611,0.21,0.43
41612,0.1,0.63
41613,0.51,0.67
41614,0.58,0.87
41615,0.74,0.83
41616,0.66,0.72
41617,0.15,0.59
41618,0.76,0.9
41619,0.17,0.41
41620,0.11,0.33
41621,0.28,0.54
41622,0.46,0.54
41623,0.3,0.55
41624,0.61,0.57
41625,0.69,0.55
41626,0.09,0.07
41627,0.24,0.33
41628,0.13,0.31
41629,0.12,0.23
41630,0.36,0.42
41631,0.43,0.64
41632,0.47,0.78
41633,0.13,0.24
41634,0.19,0.29
41635,0.6,0.86
41636,0.23,0.27
41637,0.19,0.25
41638,0.07,0.14
41639,0.18,0.59
41640,0.5,0.73
41641,0.38,0.46
41642,0.16,0.13
41643,0.21,0.23
41644,0.09,0.15
41645,0.1,0.84
41646,0.34,0.57
41647,0.06,0.69
41648,0.22,0.26
41649,0.19,0.39
41650,0.4,0.7
41651,0.23,0.85
41652,0.57,0.8
41653,0.13,0.31
41654,0.16,0.31
41655,0.06,0.07
41656,0.4,0.63
41657,0.15,0.31
41658,0.45,0.81
41659,0.13,0.42
41660,0.22,0.76
41661,0.46,0.68
41662,0.17,0.59
41663,0.19,0.1
41664,0.63,0.8
41665,0.08,0.26
41666,0.35,0.78
41667,0.03,0.3
41668,0.12,0.19
41669,0.06,0.11
41670,0.26,0.23
41671,0.11,0.19
41672,0.21,0.14
41673,0.07,0.18
41674,0.14,0.21
41675,0.22,0.38
41676,0.08,0.21
41677,0.29,0.42
41678,0.09,0.27
41679,0.31,0.43
41680,0.27,0.27
41681,0.87,0.83
41682,0.11,0.19
41683,0.15,0.27
41684,0.36,0.54
41685,0.15,0.4
41686,0.25,0.39
41687,0.14,0.11
41688,0.14,0.45
41689,0.33,0.25
41690,0.18,0.4
41691,0.62,0.68
41692,0.11,0.17
41693,0.44,0.45
41694,0.17,0.14
41695,0.43,0.68
41696,0.05,0.09
41697,0.08,0.28
41698,0.09,0.32
41699,0.12,0.16
41700,0.02,0.13
41701,0.64,0.69
41702,0.22,0.54
41703,0.16,0.25
41704,0.15,0.32
41705,0.05,0.42
41706,0.58,0.81
41707,0.18,0.38
41708,0.15,0.35
41709,0.49,0.61
41710,0.43,0.44
41711,0.77,0.72
41712,0.16,0.55
41713,0.24,0.87
41714,0.3,0.41
41715,0.14,0.2
41716,0.13,0.3
41717,0.22,0.25
41718,0.17,0.37
41719,0.1,0.37
41720,0.5,0.62
41721,0.09,0.22
41722,0.14,0.29
41723,0.16,0.86
41724,0.11,0.26
41725,0.28,0.64
41726,0.16,0.07
41727,0.53,0.63
41728,0.07,0.13
41729,0.13,0.28
41730,0.11,0.14
41731,0.16,0.41
41732,0.19,0.21
41733,0.18,0.7
41734,0.26,0.5
41735,0.09,0.28
41736,0.16,0.32
41737,0.21,0.23
41738,0.1,0.7
41739,0.31,0.62
41740,0.33,0.35
41741,0.16,0.56
41742,0.2,0.29
41743,0.12,0.5
41744,0.32,0.55
41745,0.08,0.09
41746,0.13,0.15
41747,0.76,0.63
41748,0.18,0.33
41749,0.28,0.4
41750,0.22,0.49
41751,0.4,0.7
41752,0.06,0.14
41753,0.11,0.52
41754,0.43,0.53
41755,0.29,0.4
41756,0.13,0.34
41757,0.45,0.57
41758,0.2,0.61
41759,0.08,0.28
41760,0.25,0.38
41761,0.41,0.78
41762,0.09,0.06
41763,0.17,0.26
41764,0.15,0.37
41765,0.04,0.27
41766,0.09,0.63
41767,0.22,0.74
41768,0.59,0.82
41769,0.21,0.56
41770,0.19,0.25
41771,0.3,0.18
41772,0.29,0.63
41773,0.13,0.33
41774,0.57,0.6
41775,0.14,0.21
41776,0.07,0.24
41777,0.47,0.72
41778,0.13,0.28
41779,0.11,0.16
41780,0.11,0.19
41781,0.15,0.21
41782,0.1,0.18
41783,0.1,0.23
41784,0.25,0.17
41785,0.19,0.26
41786,0.12,0.29
41787,0.2,0.65
41788,0.11,0.27
41789,0.24,0.33
41790,0.31,0.71
41791,0.21,0.59
41792,0.29,0.48
41793,0.33,0.41
41794,0.31,0.5
41795,0.05,0.09
41796,0.71,0.91
41797,0.26,0.28
41798,0.21,0.74
41799,0.7,0.86
41800,0.18,0.4
41801,0.19,0.53
41802,0.08,0.1
41803,0.16,0.16
41804,0.3,0.91
41805,0.08,0.09
41806,0.08,0.59
41807,0.05,0.19
41808,0.13,0.42
41809,0.22,0.45
41810,0.39,0.32
41811,0.13,0.2
41812,0.23,0.22
41813,0.24,0.33
41814,0.09,0.58
41815,0.19,0.52
41816,0.07,0.17
41817,0.26,0.24
41818,0.1,0.82
41819,0.24,0.66
41820,0.15,0.17
41821,0.25,0.4
41822,0.08,0.16
41823,0.08,0.28
41824,0.1,0.12
41825,0.22,0.41
41826,0.18,0.4
41827,0.14,0.4
41828,0.31,0.81
41829,0.1,0.21
41830,0.29,0.79
41831,0.15,0.46
41832,0.12,0.39
41833,0.22,0.34
41834,0.34,0.5
41835,0.36,0.54
41836,0.52,0.35
41837,0.21,0.24
41838,0.16,0.21
41839,0.34,0.56
41840,0.45,0.8
41841,0.26,0.7
41842,0.25,0.47
41843,0.21,0.81
41844,0.03,0.14
41845,0.18,0.42
41846,0.14,0.3
41847,0.21,0.29
41848,0.43,0.63
41849,0.21,0.44
41850,0.28,0.43
41851,0.09,0.5
41852,0.15,0.23
41853,0.13,0.4
41854,0.05,0.21
41855,0.53,0.67
41856,0.63,0.92
41857,0.28,0.35
41858,0.43,0.36
41859,0.47,0.25
41860,0.35,0.81
41861,0.21,0.33
41862,0.12,0.3
41863,0.25,0.43
41864,0.02,0.46
41865,0.48,0.82
41866,0.3,0.5
41867,0.63,0.73
41868,0.18,0.62
41869,0.1,0.23
41870,0.1,0.25
41871,0.24,0.81
41872,0.14,0.75
41873,0.44,0.6
41874,0.12,0.46
41875,0.27,0.78
41876,0.24,0.31
41877,0.03,0.24
41878,0.84,0.92
41879,0.17,0.84
41880,0.38,0.63
41881,0.1,0.13
41882,0.28,0.38
41883,0.19,0.57
41884,0.11,0.1
41885,0.55,0.78
41886,0.13,0.25
41887,0.34,0.63
41888,0.16,0.5
41889,0.26,0.35
41890,0.15,0.2
41891,0.06,0.12
41892,0.2,0.43
41893,0.33,0.74
41894,0.07,0.2
41895,0.42,0.57
41896,0.13,0.57
41897,0.21,0.48
41898,0.04,0.24
41899,0.13,0.29
41900,0.48,0.74
41901,0.1,0.35
41902,0.33,0.63
41903,0.26,0.72
41904,0.37,0.69
41905,0.14,0.24
41906,0.22,0.61
41907,0.58,0.71
41908,0.02,0.06
41909,0.66,0.65
41910,0.69,0.8
